0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.309999999999999609e+00,2.279999999999999805e+00,3.340000000000000191e-01,1.490000000000000005e-03,2.399999999999999911e+00,1.300000000000000044e+00,1.900000000000000022e-01,8.439999999999998068e-04,4.780000000000000249e+00,1.199999999999999956e+00,9.710000000000000575e-02,4.319999999999999838e-04,2.339999999999999858e+00,3.930000000000000160e+00,5.320000000000000284e-01,2.370000000000000145e-03,6.480000000000000426e+00,5.299999999999999822e+00,4.480000000000000093e-01,1.990000000000000015e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629999999999999893e+00,9.779999999999999361e+00,2.439999999999999947e-01,1.090000000000000040e-03,1.300000000000000044e+00,4.900000000000000355e+00,1.209999999999999964e-01,5.389999999999999826e-04,3.520000000000000018e+00,2.069999999999999840e+00,5.580000000000000238e-02,2.480000000000000108e-04,4.559999999999999609e+00,8.119999999999999218e+00,2.880000000000000338e-01,1.280000000000000105e-03,1.889999999999999858e+01,1.030000000000000071e+01,2.650000000000000133e-01,1.180000000000000059e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.810000000000000053e+00,4.990000000000000213e+00,1.849999999999999978e-01,8.199999999999999824e-04,2.200000000000000178e+00,2.799999999999999822e+00,1.029999999999999943e-01,4.600000000000000139e-04,1.439999999999999947e+00,1.580000000000000071e+00,2.069999999999999896e-01,9.210000000000000521e-04,2.080000000000000071e+00,3.290000000000000036e+00,1.130000000000000032e-01,5.019999999999999506e-04,8.000000000000000444e-01,8.400000000000000355e+00,1.819999999999999951e-01,8.069999999999999916e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000222e-01,7.000000000000000666e-02,7.270000000000000420e-03,3.229999999999999229e-05,5.999999999999999778e-01,1.000000000000000056e-01,9.090000000000000857e-03,4.039999999999999944e-05,4.959999999999999964e+00,2.709999999999999964e+00,2.349999999999999867e-01,1.039999999999999909e-03,4.990000000000000213e+00,4.620000000000000107e+00,2.330000000000000127e-02,1.029999999999999964e-04,3.500000000000000000e+00,2.569999999999999840e+00,1.179999999999999938e+00,5.250000000000000326e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.750000000000000000e+00,3.819999999999999840e+00,4.640000000000000235e-01,2.060000000000000199e-03,2.600000000000000089e+00,2.700000000000000178e+00,3.250000000000000111e-01,1.440000000000000308e-03,4.519999999999999574e+00,1.569999999999999929e+01,1.389999999999999902e+00,6.160000000000001412e-03,3.560000000000000053e+00,6.650000000000000355e+00,2.069999999999999840e+00,9.190000000000000252e-03,3.770000000000000018e+00,5.129999999999999893e+00,3.380000000000000226e-01,1.500000000000000031e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.199999999999999956e-01,6.320000000000000284e+00,1.229999999999999982e+00,5.479999999999999628e-03,4.000000000000000222e-01,4.599999999999999645e+00,9.000000000000000222e-01,4.000000000000000083e-03,1.439999999999999947e+00,5.420000000000000373e-01,9.900000000000002132e-01,4.400000000000000265e-03,4.519999999999999574e+00,3.029999999999999805e+00,6.129999999999999893e-01,2.720000000000000195e-03,8.389999999999999680e-01,5.179999999999999716e+00,9.549999999999999600e-01,4.239999999999999845e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.089999999999999858e+01,4.219999999999999751e+00,4.430000000000000049e-01,1.969999999999999963e-03,1.719999999999999929e+01,2.399999999999999911e+00,2.469999999999999973e-01,1.100000000000000066e-03,7.839999999999999858e+00,5.620000000000000107e+00,4.040000000000000258e-01,1.789999999999999925e-03,1.070000000000000062e+00,2.529999999999999805e+00,2.079999999999999905e-01,9.250000000000000409e-04,9.050000000000000266e-01,3.850000000000000089e+00,8.350000000000000477e-02,3.710000000000000190e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999645e+00,1.770000000000000018e+00,1.290000000000000036e-01,5.749999999999999903e-04,2.100000000000000089e+00,8.000000000000000444e-01,5.000000000000000278e-02,2.220000000000000022e-04,6.540000000000000258e-01,1.100000000000000000e+01,5.040000000000000036e-01,2.239999999999999804e-03,5.920000000000000817e-01,3.439999999999999725e-01,4.590000000000000191e-01,2.040000000000000147e-03,1.840000000000000000e+02,1.470000000000000000e+02,8.900000000000000133e-01,3.959999999999999978e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.179999999999999716e+00,9.970000000000000639e+00,2.889999999999999791e-01,1.289999999999999914e-03,3.700000000000000178e+00,8.500000000000000000e+00,2.479999999999999982e-01,1.100000000000000066e-03,7.040000000000000036e+00,2.470000000000000195e+00,1.559999999999999998e-01,6.929999999999999312e-04,6.800000000000000488e-01,2.490000000000000213e+00,1.429999999999999882e-01,6.369999999999999794e-04,2.270000000000000018e+00,7.580000000000000071e+00,1.340000000000000080e-01,5.950000000000000427e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899999999999999467e-01,1.110000000000000098e+00,5.270000000000000240e-01,2.340000000000000066e-03,5.000000000000000000e-01,6.999999999999999556e-01,3.770000000000000018e-01,1.680000000000000070e-03,1.179999999999999938e+00,1.199999999999999956e-01,1.920000000000000040e-01,8.539999999999998330e-04,6.390000000000000124e-01,3.910000000000000142e+00,3.029999999999999916e-01,1.350000000000000071e-03,8.579999999999999849e-01,1.340000000000000080e+00,9.879999999999999893e-02,4.389999999999999914e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.899999999999999467e-01,1.110000000000000098e+00,5.270000000000000240e-01,2.340000000000000066e-03,5.000000000000000000e-01,6.999999999999999556e-01,3.770000000000000018e-01,1.680000000000000070e-03,1.179999999999999938e+00,1.199999999999999956e-01,1.920000000000000040e-01,8.539999999999998330e-04,6.390000000000000124e-01,3.910000000000000142e+00,3.029999999999999916e-01,1.350000000000000071e-03,8.579999999999999849e-01,1.340000000000000080e+00,9.879999999999999893e-02,4.389999999999999914e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.490000000000000213e+00,6.490000000000000213e+00,6.490000000000000213e+00,2.879999999999999921e-02,2.500000000000000000e+00,2.500000000000000000e+00,2.500000000000000000e+00,1.110000000000000049e-02,6.179999999999999938e-01,6.179999999999999938e-01,6.179999999999999938e-01,2.749999999999999840e-03,5.290000000000000036e+00,5.290000000000000036e+00,5.290000000000000036e+00,2.350000000000000006e-02,2.919999999999999929e+00,2.919999999999999929e+00,2.919999999999999929e+00,1.299999999999999940e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,9.939999999999999503e+00,1.570000000000000062e+00,6.959999999999998306e-03,4.799999999999999822e+00,4.700000000000000178e+00,7.500000000000000000e-01,3.330000000000000061e-03,1.400000000000000029e-02,1.030000000000000027e+00,8.629999999999999893e-01,3.840000000000000097e-03,5.460000000000000409e-01,2.279999999999999805e+00,1.209999999999999964e+00,5.370000000000001508e-03,4.349999999999999645e+00,7.830000000000000071e+00,1.219999999999999973e-01,5.419999999999999471e-04,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.770000000000000240e-01,5.030000000000000249e+00,2.560000000000000053e+00,1.469999999999999973e+00,6.559999999999999859e-03,4.700000000000000178e+00,2.399999999999999911e+00,1.360000000000000098e+00,6.069999999999999875e-03,3.729999999999999982e+00,5.450000000000000400e-01,4.630000000000000226e-01,2.069999999999999792e-03,2.350000000000000089e+00,5.379999999999999893e+00,1.750000000000000000e+00,7.790000000000001784e-03,7.299999999999999822e-01,1.919999999999999929e+00,5.539999999999999369e-01,2.469999999999999973e-03,2.050000000000000173e-03
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.400000000000000133e-01,6.400000000000000133e-01,6.400000000000000133e-01,2.520000000000000104e-03,4.400000000000000022e-01,4.400000000000000022e-01,4.400000000000000022e-01,1.750000000000000036e-03,5.040000000000000036e-01,5.040000000000000036e-01,5.040000000000000036e-01,3.550000000000000204e-03,3.270000000000000129e-01,3.270000000000000129e-01,3.270000000000000129e-01,2.469999999999999973e-03,1.409999999999999865e-01,1.409999999999999865e-01,1.409999999999999865e-01,2.370000000000000145e-03,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000036e+01,8.679999999999997939e+00,4.420000000000000040e-01,1.949999999999999910e-03,8.800000000000000711e+00,6.200000000000000178e+00,3.170000000000000040e-01,1.389999999999999960e-03,7.900000000000000355e-01,2.020000000000000018e+00,5.000000000000000000e-01,2.230000000000000211e-03,8.210000000000000853e+00,1.900000000000000022e-01,1.839999999999999969e-01,8.409999999999999507e-04,1.330000000000000071e+01,7.870000000000000107e+00,2.099999999999999922e-01,9.140000000000002072e-04,1.240000000000000054e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.930000000000000160e+00,8.919999999999999929e+00,1.760000000000000009e+00,7.809999999999998367e-03,1.800000000000000044e+00,5.200000000000000178e+00,1.020000000000000018e+00,4.529999999999999305e-03,5.759999999999999787e+00,1.169999999999999929e+01,6.809999999999999387e-01,3.020000000000000115e-03,6.580000000000000071e+00,1.169999999999999929e+00,1.280000000000000027e-01,5.730000000000000501e-04,2.500000000000000000e+00,5.279999999999999716e+01,4.669999999999999929e+00,2.069999999999999965e-02,1.679999999999999907e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589999999999999858e+00,4.230000000000000426e+00,8.179999999999999494e-01,3.650000000000000033e-03,1.300000000000000044e+00,2.100000000000000089e+00,4.069999999999999729e-01,1.809999999999999977e-03,1.770000000000000018e+00,7.600000000000000089e-01,4.809999999999999831e-01,2.150000000000000001e-03,1.760000000000000009e+00,1.369999999999999929e+01,1.179999999999999938e-01,5.230000000000000274e-04,1.409999999999999865e-01,5.669999999999999929e+00,8.900000000000000133e-01,3.969999999999999571e-03,7.920000000000000065e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.279999999999999805e+00,8.900000000000000133e-01,3.810000000000000192e-02,1.669999999999999935e-04,2.799999999999999822e+00,1.199999999999999956e+00,4.290000000000000063e-02,1.879999999999999890e-04,2.160000000000000142e+00,3.799999999999999906e-02,1.880000000000000074e-02,7.490000000000000455e-05,1.330000000000000071e+00,2.660000000000000142e+00,1.179999999999999973e-02,6.270000000000000616e-05,1.379999999999999893e+00,8.870000000000000107e-01,1.330000000000000071e-01,5.860000000000000408e-04,1.090000000000000067e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.820000000000000062e+00,1.860000000000000142e+01,1.320000000000000062e+00,6.009999999999999717e-03,1.100000000000000089e+00,1.019999999999999929e+01,7.140000000000000790e-01,3.249999999999999851e-03,2.200000000000000178e+00,1.790000000000000036e+00,1.240000000000000213e+00,5.590000000000000351e-03,2.589999999999999858e+00,4.650000000000000355e+00,2.860000000000000129e-04,5.870000000000001058e-05,3.290000000000000036e+00,1.500000000000000000e+01,1.729999999999999982e+00,7.759999999999998670e-03,3.960000000000000033e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.509999999999999787e+00,2.129999999999999893e+00,1.310000000000000053e+00,5.820000000000001388e-03,1.399999999999999911e+00,1.199999999999999956e+00,7.500000000000000000e-01,3.330000000000000061e-03,4.440000000000000391e+00,1.309999999999999964e+01,7.029999999999999583e-01,3.139999999999999996e-03,7.269999999999998685e-01,1.080000000000000071e+00,6.530000000000000249e-01,2.890000000000000208e-03,3.270000000000000018e+00,4.709999999999999742e-01,5.580000000000000515e-01,2.480000000000000000e-03,1.530000000000000056e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.189999999999999858e+01,2.339999999999999858e+01,9.350000000000000533e-01,4.160000000000000503e-03,1.100000000000000000e+01,1.169999999999999929e+01,4.670000000000000262e-01,2.079999999999999818e-03,2.819999999999999840e+00,7.820000000000000284e+00,1.300000000000000044e+00,5.780000000000000415e-03,1.850000000000000089e+00,6.230000000000000426e+00,6.579999999999999183e-01,2.919999999999999853e-03,2.160000000000000142e+01,7.389999999999998792e+00,5.540000000000000036e+00,2.460000000000000034e-02,1.679999999999999907e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000089e+00,2.729999999999999982e+00,8.749999999999998057e-02,3.910000000000000172e-04,1.199999999999999956e+00,1.600000000000000089e+00,4.750000000000000056e-02,2.120000000000000031e-04,1.989999999999999991e+00,9.700000000000000289e-02,2.079999999999999905e-01,9.320000000000002111e-04,1.050000000000000000e+01,9.300000000000000711e+00,3.099999999999999978e-01,1.389999999999999960e-03,3.019999999999999907e-01,5.179999999999999716e+00,2.680000000000000160e-01,1.190000000000000085e-03,2.970000000000000092e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.220000000000000639e+00,9.380000000000000782e+00,1.270000000000000018e-01,5.800000000000000034e-04,4.799999999999999822e+00,4.900000000000000355e+00,5.449999999999999983e-02,2.500000000000000052e-04,3.299999999999999822e+00,6.259999999999999787e+00,1.459999999999999909e-01,7.249999999999998416e-04,5.070000000000000284e+00,3.390000000000000124e+00,3.109999999999999987e-01,1.459999999999999926e-03,5.860000000000000320e+00,4.620000000000000107e+00,7.820000000000000562e-03,1.040000000000000038e-05,5.940000000000000049e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.719999999999999751e+00,2.810000000000000053e+00,5.820000000000000728e-01,2.599999999999999881e-03,4.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000222e-01,1.789999999999999925e-03,5.000000000000000000e+00,9.890000000000000568e+00,2.919999999999999818e-01,1.299999999999999940e-03,2.939999999999999947e+00,8.949999999999997513e+00,9.579999999999999627e-02,4.380000000000000213e-04,5.940000000000000391e+00,4.540000000000000147e-01,6.909999999999999476e-01,3.069999999999999812e-03,6.430000000000000440e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.570000000000000284e+00,5.000000000000000278e-02,2.230000000000000038e-01,9.840000000000000656e-04,3.399999999999999911e+00,1.000000000000000056e-01,1.700000000000000122e-01,7.500000000000000156e-04,3.510000000000000342e-01,6.750000000000000444e-01,2.169999999999999984e-01,9.640000000000000131e-04,6.099999999999999867e-01,1.540000000000000036e+00,2.540000000000000036e-01,1.119999999999999902e-03,3.470000000000000195e+00,4.799999999999999822e+00,6.340000000000000080e-01,2.820000000000000024e-03,5.440000000000000093e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.369999999999999929e+01,5.589999999999999858e+00,1.870000000000000107e+00,8.330000000000000598e-03,1.319999999999999929e+01,3.100000000000000089e+00,1.050000000000000044e+00,4.689999999999999725e-03,2.950000000000000178e+00,4.259999999999999787e+00,2.000000000000000000e+00,8.850000000000000228e-03,1.919999999999999929e+01,5.019999999999999574e+00,1.529999999999999971e-01,6.980000000000000527e-04,3.829999999999999716e+01,4.540000000000000147e-01,9.060000000000000497e+00,4.019999999999999962e-02,9.899999999999999404e-05
